,Price_euros,Company,TypeName,Ram,Gpu,OpSys,Weight,Touchscreen,Ips,ppi,Cpu_brand_name,256GB SSD,1TB HDD,500GB HDD,512GB SSD,128GB SSD +  1TB HDD,128GB SSD,256GB SSD +  1TB HDD,32GB Flash Storage,2TB HDD,64GB Flash Storage
10,5.97609706997686,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,1.0,0.2917705735660848,0.0,0.0,0.03769360906856478,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.843515431104025,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,1.0,0.2917705735660848,0.0,0.0,0.19332617576391958,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.7997410231296955,0.05555555555555555,0.8,0.22580645161290322,0.0,1.0,0.2842892768079801,0.0,1.0,0.49622100196130353,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.212405674866992,0.2222222222222222,0.6000000000000001,0.03225806451612903,0.0,0.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.1407699500916095,0.05555555555555555,0.8,0.0967741935483871,0.5,1.0,0.05735660847880303,0.0,1.0,0.518677409879795,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.3255112111745335,0.05555555555555555,0.8,0.0967741935483871,0.5,1.0,0.1695760598503741,0.0,1.0,0.520844256257895,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.61338421837956,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.0,0.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.957877358489813,0.05555555555555555,0.8,0.22580645161290322,0.0,1.0,0.2842892768079801,0.0,1.0,0.49622100196130353,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.212606095751519,0.5555555555555556,0.6000000000000001,0.0967741935483871,1.0,1.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.88653164253051,0.2222222222222222,0.8,0.0967741935483871,0.5,0.0,0.13216957605985036,1.0,1.0,0.28657482859970135,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20,5.256974403013654,0.1111111111111111,0.4,0.0,0.5,0.0,0.07231920199501249,0.0,0.0,0.1699653001205263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21,6.906754778648554,0.5555555555555556,0.2,0.0967741935483871,1.0,0.0,0.45137157107231923,0.0,1.0,0.19332617576391958,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22,5.552959584921617,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.0,1.0,0.2917705735660848,0.0,0.0,0.03769360906856478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,6.70808408385307,0.2222222222222222,0.0,0.0967741935483871,0.5,0.0,0.23192019950124693,1.0,0.0,0.28657482859970135,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,6.490723534502507,0.38888888888888884,0.8,0.0967741935483871,0.5,0.0,0.30423940149625933,0.0,0.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,6.037011362063953,0.2222222222222222,0.6000000000000001,0.03225806451612903,0.5,0.0,0.401496259351621,0.0,0.0,0.03769360906856478,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,7.002155954403621,0.05555555555555555,0.8,0.0967741935483871,0.5,1.0,0.16458852867830426,0.0,0.0,0.14164614009038684,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,6.684611727667927,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.0,0.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,7.168579897264035,0.2222222222222222,0.8,0.0967741935483871,0.5,0.0,0.2967581047381546,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,6.79794041297493,0.38888888888888884,0.6000000000000001,0.0967741935483871,1.0,0.0,0.45137157107231923,0.0,0.0,0.14033919308945292,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,5.501217393385187,0.16666666666666666,0.6000000000000001,0.03225806451612903,0.5,0.0,0.29925187032418954,0.0,0.0,0.19332617576391958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31,5.293304824724492,0.1111111111111111,0.6000000000000001,0.0,0.0,0.0,0.23940149625935164,0.0,0.0,0.08153222667435772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32,6.0844994130751715,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.0,0.0,0.5037406483790523,0.0,0.0,0.14033919308945292,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,7.533158807455563,0.2222222222222222,0.8,0.22580645161290322,0.5,0.0,0.12718204488778057,1.0,0.0,0.7082209109875846,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,6.905753276311464,0.05555555555555555,0.8,0.0967741935483871,0.5,1.0,0.16458852867830426,0.0,0.0,0.14164614009038684,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,5.517452896464707,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,0.0,0.18703241895261846,0.0,0.0,0.08153222667435772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36,5.905361848054571,0.0,0.6000000000000001,0.03225806451612903,0.5,1.0,0.3516209476309227,0.0,0.0,0.03769360906856478,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,6.88653164253051,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.0,0.0,0.5261845386533666,0.0,1.0,0.14033919308945292,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,6.191728341615349,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,0.0,0.2917705735660848,0.0,0.0,0.03769360906856478,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,6.778784897685177,0.38888888888888884,0.6000000000000001,0.0967741935483871,1.0,0.0,0.3516209476309227,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,5.963579343618446,0.1111111111111111,0.6000000000000001,0.03225806451612903,0.5,1.0,0.3266832917705736,0.0,0.0,0.19332617576391958,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,7.312553498102598,0.2222222222222222,0.2,0.22580645161290322,1.0,0.0,0.4887780548628429,0.0,1.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42,6.259562343423234,0.1111111111111111,0.6000000000000001,0.0967741935483871,1.0,1.0,0.401496259351621,0.0,0.0,0.03769360906856478,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,6.525029657843462,0.0,0.6000000000000001,0.03225806451612903,0.5,0.0,0.37655860349127185,0.0,1.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,6.906754778648554,0.2222222222222222,0.0,0.16129032258064516,1.0,0.0,0.518703241895262,1.0,0.0,0.14033919308945292,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,7.257707677160043,0.05555555555555555,0.8,0.0967741935483871,0.5,1.0,0.1695760598503741,0.0,1.0,0.520844256257895,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,5.910796644040527,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,1.0,0.37655860349127185,0.0,0.0,0.03769360906856478,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
47,7.1693500166706,0.1111111111111111,0.2,0.0967741935483871,0.0,0.0,0.6259351620947631,0.0,0.0,0.14033919308945292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48,6.459904454377535,0.2222222222222222,0.6000000000000001,0.03225806451612903,0.0,0.0,0.401496259351621,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,6.144185634125646,0.1111111111111111,0.6000000000000001,0.03225806451612903,1.0,0.0,0.5261845386533666,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,5.765191102784844,0.5555555555555556,0.0,0.03225806451612903,0.5,1.0,0.0,1.0,1.0,0.5101172939900729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51,6.734591659972948,0.0,0.6000000000000001,0.0967741935483871,1.0,0.0,0.37655860349127185,0.0,1.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,5.987682403812522,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.0,0.0,0.2917705735660848,0.0,0.0,0.19332617576391958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,7.005789019253503,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,0.0,0.19950124688279303,0.0,0.0,0.28657482859970135,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,5.950642552587727,0.0,0.6000000000000001,0.03225806451612903,0.5,0.0,0.4264339152119701,0.0,0.0,0.03769360906856478,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,6.643529282566697,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.0,0.0,0.35910224438902744,0.0,0.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,6.0844994130751715,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,0.0,0.30423940149625933,0.0,0.0,0.19332617576391958,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
57,6.373643969107062,0.1111111111111111,0.6000000000000001,0.03225806451612903,0.5,0.0,0.3266832917705736,0.0,0.0,0.03769360906856478,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,7.803435056952168,0.611111111111111,0.2,0.22580645161290322,1.0,0.0,0.43391521197007493,0.0,0.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,6.028278520230698,0.1111111111111111,0.6000000000000001,0.03225806451612903,0.5,1.0,0.3266832917705736,0.0,0.0,0.19332617576391958,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,7.1693500166706,0.2222222222222222,0.6000000000000001,0.22580645161290322,0.0,0.0,0.5261845386533666,0.0,0.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,6.778784897685177,0.2222222222222222,0.8,0.0967741935483871,0.5,0.0,0.2518703241895262,0.0,0.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,6.395261598115449,0.5555555555555556,0.6000000000000001,0.0967741935483871,0.5,1.0,0.2518703241895262,0.0,1.0,0.2549513724206102,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,6.846943139585379,0.1111111111111111,0.6000000000000001,0.0967741935483871,0.5,0.0,0.17705735660847882,0.0,0.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,6.536691597591305,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,0.0,0.2917705735660848,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,7.592366128519796,0.1111111111111111,0.8,0.22580645161290322,1.0,0.0,0.27680798004987534,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,6.083793013291897,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.0,0.0,0.2917705735660848,0.0,0.0,0.03769360906856478,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,5.43372200355424,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,0.0,0.18703241895261846,0.0,0.0,0.08153222667435772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,6.3080984415095305,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,0.0,0.30174563591022446,0.0,0.0,0.19332617576391958,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,6.855408798609928,0.1111111111111111,0.2,0.16129032258064516,1.0,1.0,0.5760598503740648,0.0,0.0,0.14033919308945292,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,6.9930151229329605,0.7222222222222222,0.8,0.03225806451612903,0.5,1.0,0.14014962593516211,1.0,0.0,0.42102651334753777,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
71,6.86171134048073,0.2222222222222222,0.8,0.0967741935483871,0.0,0.0,0.17705735660847882,0.0,1.0,0.28657482859970135,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,6.76849321164863,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.0,0.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,6.9985096422506015,0.611111111111111,0.2,0.0967741935483871,1.0,0.0,0.5012468827930174,0.0,0.0,0.14033919308945292,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
74,5.963579343618446,0.0,0.6000000000000001,0.0967741935483871,0.5,0.0,0.3516209476309227,0.0,0.0,0.08153222667435772,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,6.855408798609928,0.1111111111111111,0.2,0.0967741935483871,1.0,0.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,6.251903883165888,0.5555555555555556,0.6000000000000001,0.0967741935483871,0.5,1.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
77,6.75110146893676,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.5,0.0,0.33167082294264344,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
78,6.272877006546167,0.0,0.6000000000000001,0.03225806451612903,1.0,0.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,6.884486652042782,0.38888888888888884,0.6000000000000001,0.0967741935483871,1.0,0.0,0.45137157107231923,0.0,0.0,0.14033919308945292,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
80,6.999568442254589,0.2222222222222222,0.8,0.0967741935483871,0.5,0.0,0.2967581047381546,0.0,1.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,7.31986492980897,0.05555555555555555,0.8,0.0967741935483871,0.5,1.0,0.05735660847880303,0.0,1.0,0.518677409879795,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,6.756932389247553,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,0.0,0.2344139650872818,0.0,0.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,5.988961416889864,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.0,0.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
84,5.978885764901122,0.0,0.6000000000000001,0.03225806451612903,0.0,0.0,0.3516209476309227,0.0,0.0,0.03769360906856478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,7.207118856207756,0.2222222222222222,0.2,0.22580645161290322,1.0,0.0,0.4887780548628429,0.0,1.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
86,6.54965074223381,0.38888888888888884,0.8,0.0967741935483871,1.0,0.0,0.2842892768079801,0.0,1.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,6.395244903485277,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,0.0,0.31670822942643395,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.278628942320682,0.1111111111111111,0.2,0.22580645161290322,1.0,0.0,0.37655860349127185,0.0,1.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
89,7.407924322559599,0.2222222222222222,0.8,0.0967741935483871,0.5,0.0,0.1296758104738155,0.0,1.0,0.28657482859970135,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,6.54965074223381,0.1111111111111111,0.2,0.0967741935483871,0.0,0.0,0.43890274314214467,0.0,0.0,0.19332617576391958,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,6.535241271013659,0.0,0.6000000000000001,0.0967741935483871,1.0,0.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.087573705557973,0.38888888888888884,0.6000000000000001,0.22580645161290322,0.5,0.0,0.19950124688279303,0.0,0.0,0.28657482859970135,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.085901464365611,0.2222222222222222,0.2,0.0967741935483871,1.0,0.0,0.4887780548628429,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.955592608396297,0.1111111111111111,0.8,0.0967741935483871,0.5,0.0,0.13965087281795513,0.0,0.0,0.2549513724206102,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.741700694652055,0.0,0.0,0.0967741935483871,0.5,0.0,0.20199501246882795,1.0,1.0,0.28657482859970135,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,6.3967629746590475,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.0,1.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,6.184148890937483,0.2222222222222222,0.6000000000000001,0.03225806451612903,0.0,1.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,6.3578422665081,0.1111111111111111,0.6000000000000001,0.06451612903225806,1.0,0.0,0.3266832917705736,0.0,0.0,0.19332617576391958,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,7.130098510125578,0.38888888888888884,0.2,0.16129032258064516,1.0,0.0,0.4812967581047382,0.0,1.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
100,6.577861357721047,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.0,0.0,0.30423940149625933,0.0,0.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,5.855071922202427,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.0,0.0,0.3516209476309227,0.0,0.0,0.19332617576391958,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,6.472346294500901,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.0,1.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,7.020190708311925,0.38888888888888884,0.8,0.0967741935483871,1.0,0.0,0.17206982543640897,0.0,1.0,0.28657482859970135,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,7.200424892944957,0.7222222222222222,0.8,0.0967741935483871,0.5,1.0,0.14014962593516211,1.0,0.0,0.42102651334753777,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,6.490723534502507,0.38888888888888884,0.6000000000000001,0.06451612903225806,1.0,0.0,0.2219451371571073,0.0,1.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,6.028037527338822,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,0.0,0.2892768079800499,0.0,0.0,0.19332617576391958,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,7.084226422097916,0.1111111111111111,0.8,0.0967741935483871,1.0,0.0,0.1521197007481297,0.0,1.0,0.2549513724206102,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,7.1693500166706,0.611111111111111,0.2,0.22580645161290322,1.0,0.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
109,7.299797366758161,0.5555555555555556,0.6000000000000001,0.0967741935483871,0.5,0.0,0.2219451371571073,0.0,1.0,0.2549513724206102,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,7.140453043101158,0.1111111111111111,0.8,0.22580645161290322,1.0,0.0,0.20199501246882795,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
111,7.229113877793302,0.2222222222222222,0.8,0.0967741935483871,0.5,0.0,0.13466334164588528,1.0,0.0,0.7082209109875846,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,7.243512974665482,0.5555555555555556,0.0,0.0967741935483871,0.5,0.0,0.1695760598503741,1.0,1.0,0.28657482859970135,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,6.582025138892826,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,0.0,0.2344139650872818,0.0,1.0,0.08153222667435772,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,7.395721608602045,0.2222222222222222,0.8,0.0967741935483871,0.5,0.0,0.1296758104738155,0.0,1.0,0.28657482859970135,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,7.2435058266771035,0.38888888888888884,0.0,0.0967741935483871,0.5,0.0,0.14214463840399005,1.0,1.0,0.28657482859970135,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,6.988413181999592,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,0.0,0.2344139650872818,0.0,0.0,0.2549513724206102,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,7.030264904470579,0.2222222222222222,0.6000000000000001,0.0967741935483871,1.0,0.0,0.36658354114713226,0.0,1.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
118,6.335054251498059,0.1111111111111111,0.6000000000000001,0.03225806451612903,1.0,0.0,0.3266832917705736,0.0,0.0,0.14033919308945292,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,7.0192966537150445,0.1111111111111111,0.6000000000000001,0.0967741935483871,1.0,0.0,0.2518703241895262,0.0,0.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,6.171700597410915,0.0,0.6000000000000001,0.06451612903225806,0.5,0.0,0.3516209476309227,1.0,1.0,0.19332617576391958,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,7.714900563595494,0.611111111111111,0.2,0.22580645161290322,1.0,0.0,0.27680798004987534,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
